CASE#,DATE OF OCCURRENCE,BLOCK,IUCR,PRIMARY DESCRIPTION,SECONDARY DESCRIPTION,LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
JD364224,09/11/2020 07:53:00 PM,011XX N LAWNDALE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N,1112,27,04B,1151502,1907355,41.901663577,-87.718958959,"(41.901663577, -87.718958959)"
JD364147,09/11/2020 05:00:00 PM,068XX S HONORE ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N,726,17,03,1165195,1859421,41.769847658,-87.670022587,"(41.769847658, -87.670022587)"
JD364311,09/11/2020 09:15:00 PM,095XX S COLFAX AVE,0810,THEFT,OVER $500,RESIDENCE,N,N,431,10,06,1195084,1842147,41.721761629,-87.561032283,"(41.721761629, -87.561032283)"
JD363781,09/11/2020 11:43:00 AM,006XX E GRAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE,N,N,1834,42,11,1180796,1904058,41.891990384,-87.611461502,"(41.891990384, -87.611461502)"
JD364222,09/11/2020 07:15:00 PM,031XX N MILWAUKEE AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,ALLEY,Y,N,2523,30,18,1150691,1920489,41.937720357,-87.721593743,"(41.937720357, -87.721593743)"
JD393268,10/08/2020 09:25:00 PM,051XX N MARINE DR,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N,2024,48,04B,1169525,1934558,41.975936524,-87.651964362,"(41.975936524, -87.651964362)"
JE130085,02/01/2021 05:20:00 PM,037XX W 26TH ST,0560,ASSAULT,SIMPLE,MEDICAL / DENTAL OFFICE,N,N,1013,22,08A,1152039,1886471,41.844345008,-87.717536811,"(41.844345008, -87.717536811)"
JD364951,09/11/2020 10:30:00 PM,116XX S ADA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,524,34,14,1169424,1827495,41.682147475,-87.65544248,"(41.682147475, -87.65544248)"
JD364416,09/11/2020 11:41:00 PM,116XX S BISHOP ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N,524,34,15,1168755,1827654,41.682598217,-87.657886849,"(41.682598217, -87.657886849)"
JE129434,02/01/2021 04:44:00 PM,008XX N LOCKWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N,1524,37,11,1140867,1905170,41.895870035,-87.758076837,"(41.895870035, -87.758076837)"
JD364821,09/11/2020 10:30:00 AM,014XX E 57TH ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N,235,5,06,1186613,1867487,41.791501334,-87.591259037,"(41.791501334, -87.591259037)"
JD365102,09/11/2020 10:15:00 PM,019XX W HOWARD ST,0810,THEFT,OVER $500,RESTAURANT,N,Y,2424,49,06,1161853,1950352,42.019439727,-87.679733832,"(42.019439727, -87.679733832)"
JD365038,09/11/2020 11:00:00 AM,009XX W CULLOM AVE,0890,THEFT,FROM BUILDING,NURSING / RETIREMENT HOME,N,N,1915,46,06,1169260,1928905,41.960430304,-87.65310391,"(41.960430304, -87.65310391)"
JD363488,09/11/2020 07:30:00 AM,090XX S RACINE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y,2222,21,26,1169911,1844825,41.729693165,-87.653158716,"(41.729693165, -87.653158716)"
JD366681,09/11/2020 06:00:00 PM,003XX N PEORIA ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1214,27,06,1170357,1902230,41.88720883,-87.649852506,"(41.88720883, -87.649852506)"
JD366711,09/11/2020 10:00:00 PM,034XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y,211,3,14,1178495,1882302,41.832343394,-87.620575287,"(41.832343394, -87.620575287)"
JD363360,09/11/2020 03:07:00 AM,054XX N HARLEM AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N,1613,41,05,1127365,1935773,41.980086118,-87.806977641,"(41.980086118, -87.806977641)"
JD365699,09/11/2020 09:20:00 AM,009XX W DIVERSEY PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,N,N,1935,43,14,1169665,1918792,41.932671001,-87.651910528,"(41.932671001, -87.651910528)"
JD363935,09/11/2020 11:30:00 AM,077XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,623,6,06,1178933,1853783,41.754074592,-87.61983668,"(41.754074592, -87.61983668)"
JD364359,09/11/2020 09:51:00 PM,008XX E 65TH ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,N,N,312,20,08B,1183167,1862099,41.77679711,-87.604062246,"(41.77679711, -87.604062246)"
JD392753,10/08/2020 12:30:00 AM,089XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N,2222,21,14,1169231,1845373,41.731211675,-87.655633942,"(41.731211675, -87.655633942)"
JD397010,08/10/2020 02:00:00 PM,017XX E 78TH ST,0810,THEFT,OVER $500,RESIDENCE,N,N,414,8,06,1189351,1853609,41.75335369,-87.581664252,"(41.75335369, -87.581664252)"
JD363595,09/11/2020 10:30:00 AM,009XX W WEED ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N,1822,27,06,1169814,1910460,41.909804314,-87.651606387,"(41.909804314, -87.651606387)"
JD363825,09/11/2020 01:50:00 PM,039XX W NORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N,2535,26,14,1149951,1910348,41.909907002,-87.724577987,"(41.909907002, -87.724577987)"
JD460280,12/11/2020 01:09:00 AM,014XX W BERTEAU AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,N,1912,47,26,1165901,1927993,41.958000244,-87.665479316,"(41.958000244, -87.665479316)"
JD364078,09/11/2020 05:06:00 PM,0000X W CHICAGO AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N,1832,2,08A,1175959,1905721,41.896664035,-87.629175344,"(41.896664035, -87.629175344)"
JD363330,09/11/2020 01:10:00 AM,001XX N LECLAIRE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y,1532,28,04B,1142348,1900803,41.883859085,-87.752745896,"(41.883859085, -87.752745896)"
JD363303,09/11/2020 12:07:00 AM,040XX S LAKE PARK AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N,214,4,03,1183552,1878648,41.822199933,-87.602134797,"(41.822199933, -87.602134797)"
JD367717,09/07/2020 10:00:00 AM,048XX N HERMITAGE AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N,2032,47,06,1163924,1932310,41.969888326,-87.672625061,"(41.969888326, -87.672625061)"
JD364049,09/11/2020 04:53:00 PM,034XX N SOUTHPORT AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N,1922,44,08A,1166362,1922861,41.943907938,-87.663931887,"(41.943907938, -87.663931887)"
JD363558,09/11/2020 09:20:00 AM,071XX S ABERDEEN ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,Y,Y,733,6,26,1170217,1857474,41.764397089,-87.651670668,"(41.764397089, -87.651670668)"
JD365738,09/11/2020 08:40:00 PM,089XX S LOOMIS ST,0820,THEFT,$500 AND UNDER,STREET,N,N,2222,21,06,1168564,1845472,41.731497731,-87.658074565,"(41.731497731, -87.658074565)"
JE129770,02/01/2021 10:36:00 PM,0000X W ONTARIO ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N,1832,42,08B,1175651,1904471,41.893240902,-87.630344179,"(41.893240902, -87.630344179)"
JD364404,09/11/2020 11:15:00 PM,079XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GAS STATION,N,N,611,21,06,1167051,1852159,41.749880266,-87.663426578,"(41.749880266, -87.663426578)"
JD392678,10/08/2020 11:35:00 AM,010XX N AVERS AVE,1330,CRIMINAL TRESPASS,TO LAND,ABANDONED BUILDING,Y,N,1112,37,26,1150531,1906569,41.899525741,-87.722546136,"(41.899525741, -87.722546136)"
JE129294,02/01/2021 02:32:00 PM,037XX N RECREATION DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1925,46,06,1171826,1925510,41.951058037,-87.643770543,"(41.951058037, -87.643770543)"
JD363440,09/11/2020 06:40:00 AM,067XX S EAST END AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y,332,5,08A,1188697,1860575,41.772484654,-87.583838456,"(41.772484654, -87.583838456)"
JD365301,09/11/2020 06:30:00 PM,002XX W NORTH AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1814,2,06,1174063,1910985,41.911151209,-87.63598179,"(41.911151209, -87.63598179)"
JD363588,09/11/2020 10:30:00 AM,057XX W CORCORAN PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y,1512,29,08B,1137827,1901979,41.887168915,-87.769319312,"(41.887168915, -87.769319312)"
JD368369,08/29/2020 11:35:00 PM,016XX W WABANSIA AVE,0810,THEFT,OVER $500,STREET,N,N,1433,32,06,1165213,1911385,41.912441678,-87.668482136,"(41.912441678, -87.668482136)"
JD363705,09/11/2020 12:04:00 PM,003XX W 109TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y,513,34,14,1175972,1832311,41.695219426,-87.631329392,"(41.695219426, -87.631329392)"
JD363765,09/11/2020 10:30:00 AM,080XX S INGLESIDE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,631,8,06,1183962,1851820,41.748571992,-87.601468444,"(41.748571992, -87.601468444)"
JD363967,09/11/2020 03:30:00 PM,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,CLEANING STORE,Y,N,833,18,06,1145727,1853720,41.754592961,-87.741528537,"(41.754592961, -87.741528537)"
JD430058,11/08/2020 02:10:00 PM,016XX W SCHOOL ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N,1922,47,11,,,,,
JE117953,01/18/2021 09:00:00 PM,027XX W FULTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1222,27,14,1158261,1901899,41.886556321,-87.694281545,"(41.886556321, -87.694281545)"
JD363828,09/11/2020 02:00:00 PM,054XX W CHICAGO AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,OTHER (SPECIFY),N,N,1524,37,11,1139890,1904803,41.894880861,-87.761674181,"(41.894880861, -87.761674181)"
JE116684,01/18/2021 08:46:00 PM,022XX N ROCKWELL ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE,N,N,1431,1,15,1158576,1914851,41.922091234,-87.692769617,"(41.922091234, -87.692769617)"
JD363669,09/11/2020 11:40:00 AM,045XX W WILCOX ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N,1113,28,08A,1146260,1898956,41.878717176,-87.738427509,"(41.878717176, -87.738427509)"
JD364202,09/11/2020 07:10:00 PM,043XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N,1915,46,06,1168812,1929247,41.96137851,-87.65474101,"(41.96137851, -87.65474101)"
JE128852,02/01/2021 05:00:00 AM,130XX S ELLIS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N,533,9,04A,1185302,1818817,41.657976301,-87.597591439,"(41.657976301, -87.597591439)"
JD363832,09/11/2020 12:53:00 PM,039XX W 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,833,13,14,1151130,1857226,41.764110316,-87.721636532,"(41.764110316, -87.721636532)"
JE116346,01/18/2021 01:41:00 PM,073XX S SOUTH SHORE DR,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N,334,7,11,1195227,1857340,41.763448937,-87.560008415,"(41.763448937, -87.560008415)"
JD364786,09/11/2020 09:00:00 AM,022XX N HAMILTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1432,32,07,1161658,1914768,41.921799743,-87.681447778,"(41.921799743, -87.681447778)"
JD363998,09/11/2020 12:01:00 AM,039XX S LAKE PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,214,4,07,1183296,1879171,41.823641056,-87.603057627,"(41.823641056, -87.603057627)"
JD363464,09/11/2020 01:36:00 AM,078XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,624,6,14,1180934,1853093,41.752135385,-87.612524926,"(41.752135385, -87.612524926)"
JD364265,09/11/2020 09:07:00 PM,007XX E 130TH PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,CHA PARKING LOT / GROUNDS,N,N,533,9,15,1183413,1819068,41.658709121,-87.604495853,"(41.658709121, -87.604495853)"
JD363555,09/11/2020 09:50:00 AM,001XX E 71ST ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,OTHER (SPECIFY),N,N,323,6,04A,1178545,1857977,41.765592215,-87.621131315,"(41.765592215, -87.621131315)"
JD363734,09/11/2020 12:40:00 PM,025XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,APPLIANCE STORE,Y,N,1432,1,06,1161467,1917112,41.928235818,-87.682084152,"(41.928235818, -87.682084152)"
JD363839,09/11/2020 12:30:00 AM,023XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1225,27,14,1160870,1898642,41.877565108,-87.68479102,"(41.877565108, -87.68479102)"
JD365823,09/11/2020 10:00:00 PM,101XX S COMMERCIAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,431,10,14,1197648,1838329,41.711221197,-87.55176794,"(41.711221197, -87.55176794)"
JD363416,09/11/2020 05:00:00 AM,011XX S DELANO CT E,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,123,25,26,1175202,1895298,41.868079726,-87.632268373,"(41.868079726, -87.632268373)"
JD392985,10/08/2020 12:30:00 PM,017XX N MANGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N,2531,29,14,1137809,1910806,41.911391616,-87.769172251,"(41.911391616, -87.769172251)"
JD363890,09/11/2020 10:30:00 AM,031XX S WALLACE ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N,915,11,06,1172806,1884115,41.837446056,-87.641395295,"(41.837446056, -87.641395295)"
JD363444,09/11/2020 02:40:00 AM,037XX W ROSCOE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1732,30,14,1150874,1922348,41.942818016,-87.720872365,"(41.942818016, -87.720872365)"
JD365758,09/11/2020 08:40:00 AM,026XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,1935,43,06,1171818,1918166,41.930906002,-87.644017035,"(41.930906002, -87.644017035)"
JD364388,09/11/2020 10:34:00 PM,027XX W DIVISION ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N,1423,26,15,1157848,1907865,41.902935983,-87.695635352,"(41.902935983, -87.695635352)"
JD364395,09/11/2020 11:29:00 PM,016XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,2531,29,08B,1138801,1910412,41.910292472,-87.765537492,"(41.910292472, -87.765537492)"
JD363955,09/11/2020 04:00:00 PM,065XX S INGLESIDE AVE,0460,BATTERY,SIMPLE,STREET,N,N,321,20,08B,1183685,1861763,41.775863025,-87.602173771,"(41.775863025, -87.602173771)"
JD364715,09/11/2020 10:00:00 PM,066XX S WINCHESTER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,726,15,07,1164498,1860722,41.7734325,-87.672540855,"(41.7734325, -87.672540855)"
JD364614,09/11/2020 07:00:00 AM,121XX S STEWART AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N,523,34,05,1175810,1824523,41.673851579,-87.6321546,"(41.673851579, -87.6321546)"
JD364201,09/11/2020 06:00:00 PM,011XX S HAMILTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,GOVERNMENT BUILDING / PROPERTY,N,N,1225,27,14,1162121,1895023,41.867608211,-87.680298775,"(41.867608211, -87.680298775)"
JD363399,09/11/2020 06:14:00 AM,069XX S CLYDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,331,5,08B,1191408,1859410,41.769222543,-87.573938576,"(41.769222543, -87.573938576)"
JD367233,09/11/2020 12:00:00 PM,042XX N LOWELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1722,39,07,1146459,1928030,41.958495311,-87.736954429,"(41.958495311, -87.736954429)"
JD363676,09/11/2020 11:20:00 AM,005XX E 33RD ST,0650,BURGLARY,HOME INVASION,APARTMENT,N,N,211,4,05,1180360,1883173,41.834690813,-87.613705645,"(41.834690813, -87.613705645)"
JE116615,01/18/2021 08:17:00 PM,019XX E 95TH ST,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N,431,7,06,1190971,1842365,41.722460108,-87.576090212,"(41.722460108, -87.576090212)"
JE116629,01/18/2021 08:31:00 PM,006XX W 69TH ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N,732,6,26,1173018,1859134,41.768890957,-87.641355361,"(41.768890957, -87.641355361)"
JD366860,09/11/2020 04:00:00 PM,019XX N AUSTIN AVE,0810,THEFT,OVER $500,VEHICLE - COMMERCIAL,N,N,2513,29,06,1136098,1912178,41.915187259,-87.775425225,"(41.915187259, -87.775425225)"
JE129746,02/01/2021 09:17:00 PM,045XX S WESTERN BLVD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,924,12,06,1161289,1874276,41.810693516,-87.683929054,"(41.810693516, -87.683929054)"
JD350111,08/30/2020 01:31:00 AM,093XX S WENTWORTH AVE,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,STREET,Y,N,634,21,24,1176590,1843118,41.724861497,-87.628742936,"(41.724861497, -87.628742936)"
JD364187,09/11/2020 01:00:00 PM,043XX N CICERO AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N,1624,45,06,1143589,1928359,41.95945244,-87.747497487,"(41.95945244, -87.747497487)"
JD368268,09/10/2020 03:30:00 PM,073XX S OAKLEY AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N,835,18,05,1162342,1855971,41.76044027,-87.680576465,"(41.76044027, -87.680576465)"
JD367990,08/22/2020 11:00:00 AM,069XX S WENTWORTH AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N,731,6,05,1176160,1858920,41.768233772,-87.629844792,"(41.768233772, -87.629844792)"
JD363690,09/11/2020 11:35:00 AM,079XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,N,612,21,14,1167710,1852264,41.750154295,-87.661008708,"(41.750154295, -87.661008708)"
JD392352,10/08/2020 01:33:00 AM,003XX E 56TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N,231,20,15,1179106,1867953,41.792954596,-87.61877124,"(41.792954596, -87.61877124)"
JD392631,10/08/2020 11:30:00 AM,054XX W SCHOOL ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N,1633,30,06,1139569,1921409,41.940455438,-87.762447151,"(41.940455438, -87.762447151)"
JE115923,01/18/2021 12:11:00 AM,005XX E 88TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N,632,9,26,1181349,1846753,41.734728159,-87.611199118,"(41.734728159, -87.611199118)"
JD367874,09/11/2020 01:00:00 PM,028XX W 83RD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,835,18,14,1158787,1849142,41.741773713,-87.693791783,"(41.741773713, -87.693791783)"
JD363807,09/11/2020 11:30:00 AM,062XX S PARK SHORE EAST CT,0560,ASSAULT,SIMPLE,APARTMENT,N,N,314,5,08A,1187570,1863935,41.781731648,-87.587862886,"(41.781731648, -87.587862886)"
JD392521,10/08/2020 09:28:00 AM,078XX S COLES AVE,4389,OTHER OFFENSE,VIOLATION GPS MONITORING DEVICE,APARTMENT,N,Y,421,7,26,1197599,1853596,41.753116299,-87.551439474,"(41.753116299, -87.551439474)"
JD364283,09/11/2020 08:40:00 PM,009XX W FULLERTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1812,43,07,1169719,1916145,41.925406329,-87.651789407,"(41.925406329, -87.651789407)"
JD363639,09/11/2020 11:00:00 AM,075XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,411,8,08B,1188125,1855118,41.75752383,-87.586108987,"(41.75752383, -87.586108987)"
JD364358,09/11/2020 09:39:00 PM,006XX N STATE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N,1832,42,15,1176258,1904560,41.893471454,-87.628112229,"(41.893471454, -87.628112229)"
JD397344,10/05/2020 12:00:00 AM,047XX N KEATING AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y,1722,39,26,1143843,1931027,41.966768881,-87.746496484,"(41.966768881, -87.746496484)"
JE116490,01/18/2021 04:58:00 PM,008XX E 63RD ST,0460,BATTERY,SIMPLE,GAS STATION,N,N,313,20,08B,1183247,1863427,41.780439401,-87.603727666,"(41.780439401, -87.603727666)"
JD364610,09/11/2020 11:45:00 PM,068XX S CRANDON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,331,5,14,1192499,1860155,41.771240376,-87.569915317,"(41.771240376, -87.569915317)"
JE116382,01/18/2021 03:00:00 PM,030XX W ROOSEVELT RD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N,1134,28,03,1156119,1894552,41.866438916,-87.70234588,"(41.866438916, -87.70234588)"
JD364537,09/11/2020 07:00:00 PM,033XX N MOBILE AVE,0810,THEFT,OVER $500,STREET,N,N,1633,36,06,1133802,1921756,41.941511079,-87.783635036,"(41.941511079, -87.783635036)"
JD364364,09/11/2020 10:45:00 PM,038XX N HAMILTON AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - GARAGE,N,N,1921,47,26,1161338,1925540,41.951365441,-87.682322987,"(41.951365441, -87.682322987)"
JD367160,09/11/2020 11:42:00 AM,080XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,623,6,14,1179867,1851824,41.74867757,-87.616473722,"(41.74867757, -87.616473722)"
JE117160,01/18/2021 09:00:00 PM,053XX N SHERIDAN RD,0810,THEFT,OVER $500,APARTMENT,N,N,2023,48,06,1168675,1935712,41.97912164,-87.655056515,"(41.97912164, -87.655056515)"
JD363420,09/11/2020 06:50:00 AM,084XX S KIMBARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,412,8,14,1186452,1849268,41.741510566,-87.592424836,"(41.741510566, -87.592424836)"
JD368017,09/03/2020 01:00:00 PM,118XX S LAFAYETTE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,522,34,06,1178044,1826399,41.678949434,-87.623921422,"(41.678949434, -87.623921422)"
JD364238,09/11/2020 06:00:00 PM,027XX W 68TH ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,N,N,831,17,08B,1159381,1859440,41.770020864,-87.6913338,"(41.770020864, -87.6913338)"
JD363987,09/11/2020 01:55:00 PM,018XX S FAIRFIELD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N,1023,24,11,1158324,1890870,41.856290366,-87.694351687,"(41.856290366, -87.694351687)"
JD363324,09/11/2020 12:41:00 AM,072XX S KOSTNER AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N,833,18,15,1148140,1856355,41.761777968,-87.732618053,"(41.761777968, -87.732618053)"
JD364734,09/11/2020 03:30:00 PM,096XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N,2213,21,14,1170391,1840913,41.718947644,-87.651513846,"(41.718947644, -87.651513846)"
JD364717,09/11/2020 06:45:00 PM,003XX S DEARBORN ST,0810,THEFT,OVER $500,BAR OR TAVERN,N,N,113,4,06,1175987,1898766,41.877578503,-87.629282088,"(41.877578503, -87.629282088)"
JD364076,09/11/2020 05:14:00 PM,125XX S EGGLESTON AVE,0560,ASSAULT,SIMPLE,ALLEY,N,Y,523,9,08A,1175570,1821942,41.666774255,-87.633109784,"(41.666774255, -87.633109784)"
JD363895,09/11/2020 01:03:00 PM,011XX N CLARK ST,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,Y,N,1824,2,26,1175334,1907851,41.902522915,-87.63140683,"(41.902522915, -87.63140683)"
JD393022,10/08/2020 04:37:00 PM,059XX S ROCKWELL ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,Y,Y,824,16,26,1160058,1865157,41.785695223,-87.688695094,"(41.785695223, -87.688695094)"
JD364757,09/11/2020 04:00:00 PM,059XX W CORNELIA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1633,36,06,1136199,1922664,41.943960208,-87.774803199,"(41.943960208, -87.774803199)"
JD364290,09/11/2020 09:07:00 PM,016XX N MILWAUKEE AVE,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,N,N,1434,2,26,1162627,1910739,41.910723622,-87.67800053,"(41.910723622, -87.67800053)"
JD393295,10/08/2020 09:00:00 PM,030XX N PULASKI RD,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N,2523,30,08B,1149201,1919750,41.935721524,-87.727089019,"(41.935721524, -87.727089019)"
JD392924,10/08/2020 03:32:00 PM,013XX S KILDARE AVE,031A,ROBBERY,ARMED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N,1011,24,03,1147930,1893472,41.8636365,-87.732436501,"(41.8636365, -87.732436501)"
JD364407,09/11/2020 11:40:00 PM,038XX N OAKLEY AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N,1921,47,03,1160352,1925379,41.950944143,-87.685951963,"(41.950944143, -87.685951963)"
JD367664,08/19/2020 12:01:00 AM,014XX W Winnemac Ave,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N,2033,47,11,1165559,1933597,41.973385143,-87.666576299,"(41.973385143, -87.666576299)"
JD364406,09/11/2020 11:40:00 PM,008XX W 119TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,N,N,524,34,14,1172868,1825938,41.677799762,-87.642881123,"(41.677799762, -87.642881123)"
